0.007705353,0.023519564,0.018254163,0.027917342,0.013858246,0.016996551,0.016987095,0.011553448,0.17370272,0.047253083,1.0000002,0.043778814,0.00883314,0.022788957,0.010590693,0.012639012,0.03326003,0.00045485608,0.003072965,0.1393996,0.009348128,0.062680274,0.040225066,0.012569074,0.016987095,0.016987095,0.17370272,0.043075487,0.01071693,0.13245869,0.012964919,0.009810418,0.011935572,0.07469988,0.009348128,0.012583867,0.012583867,0.073669724,0.021705061,0.11731801,0.0008483622,0.019627467,0.013858246,0.013858246,0.007705353,0.008202713,0.067342326,0.085396826,0.009228342,0.017611865,0.019012902,0.022723868,0.074723214,0.0073043113,0.008202713,0.03880788,0.08721731,0.32968247,0.06544009,0.03180783,0.029056072,0.022788957,0.034357544,0.0037282743,0.012259878,0.019845411,0.016044445,0.01662337,0.011786629,0.18861488,0.007259773,0.016930224,0.1393996,0.007705353,0.012569074,0.30540764,0.0055106897,0.012964919,0.03326003,0.07469988,0.062680274,0.1393996
0.010344929,0.015416902,0.010578595,0.024087518,0.010566505,0.03990219,0.035140786,0.027885998,0.015568588,0.012605405,0.043778814,1.0000002,0.73948026,0.012401966,0.008511699,0.01124086,0.00053074956,0.009736931,0.033706233,0.020465722,0.00017101783,0.00437734,0.0041304366,0.010053784,0.035140786,0.035140786,0.015568588,0.011352934,0.01570252,0.046274327,0.0102259535,0.81967205,0.0521352,0.0021094903,0.00017101783,0.0035140142,0.0035140142,0.23889114,0.016342258,0.034553114,0.045488328,0.027917657,0.010566505,0.010566505,0.010344929,0.04565637,0.022318605,0.010716405,0.023527233,0.021977179,0.009727795,0.034149256,0.0044543697,0.0044490574,0.04565637,0.017385479,0.034314733,0.021804437,0.30410895,0.03862167,0.06367401,0.012401966,0.016047776,0.8088263,0.05269121,0.0121009555,0.0071795713,0.7196474,0.018348318,0.018708443,0.015860256,0.009012212,0.020465722,0.010344929,0.010053784,0.041433133,0.8313118,0.0102259535,0.00053074956,0.0021094903,0.00437734,0.020465722
0.027020184,0.009091491,0.010555314,0.0042165145,0.011413514,0.0265141,0.005436953,0.016914282,0.007320093,0.007353566,0.00883314,0.73948026,1.0000004,0.0027125543,0.006624455,0.012916364,0.007504504,0.005912816,0.007386038,0.005332567,0.006892252,0.03441578,0.012708877,0.031867415,0.005436953,0.005436953,0.007320093,0.0041220514,0.014319034,0.009740894,0.0152102215,0.9707719,0.024007125,0.011008337,0.006892252,0.018432718,0.018432718,-0.21820009,0.018137584,0.005167008,0.01288776,0.016024882,0.011413514,0.011413514,0.027020184,0.011175426,0.0011677146,0.021620436,0.021120636,0.0013890015,0.0016364362,0.0060856286,0.0058902707,1.839362e-05,0.011175426,0.026792997,0.027220953,0.014450277,-0.008972324,0.005882345,0.011198955,0.0027125543,0.011415137,0.94108474,0.02217877,0.012596248,0.02409558,0.7840518,0.0029564046,0.002543109,0.0005841758,0.015942737,0.005332567,0.027020184,0.031867415,0.03548395,0.7996762,0.0152102215,0.007504504,0.011008337,0.03441578,0.005332567
0.038766954,9.6151605e-05,0.018965952,0.061802022,0.009374712,0.0047169086,0.0013112668,0.08448815,0.2729301,0.010589922,0.022788957,0.012401966,0.0027125543,0.9999999,0.87356865,0.12264589,0.004596768,0.025942672,0.015481499,0.015967425,0.025027134,0.0055838395,0.0006023557,0.07780504,0.0013112668,0.0013112668,0.2729301,0.0085594505,0.031041788,0.013051443,0.030032175,0.0007851552,0.024574462,0.030524809,0.025027134,0.050040685,0.050040685,0.12949756,0.024282202,0.09758703,0.0033934284,0.017113786,0.009374712,0.009374712,0.038766954,0.010692885,0.029437158,0.041290272,0.02208852,0.0075278925,0.00039440393,0.008350203,0.040657204,0.005572278,0.010692885,0.009868879,0.037650213,0.009813136,-0.0033982042,0.030622091,0.017613588,0.9999999,0.026162444,0.009372995,0.027491555,0.0015907064,0.006144835,0.016168647,0.035646506,0.007591611,0.0112806,0.06732743,0.015967425,0.038766954,0.07780504,-0.117206685,0.0035491139,0.030032175,0.004596768,0.030524809,0.0055838395,0.015967425
0.02222293,0.0070557185,0.020784184,0.105410926,0.018129282,0.019348573,0.00048315572,0.08855886,0.10688425,0.0058868644,0.010590693,0.008511699,0.006624455,0.87356865,0.9999999,0.13926086,0.0025467407,0.035416108,0.00044126064,0.0075946916,0.022322355,0.018478487,0.0043402296,0.093084574,0.00048315572,0.00048315572,0.10688425,0.0056941323,0.000483891,0.01929512,0.009796474,0.010200331,0.011316823,0.03461224,0.022322355,0.03677683,0.03677683,0.16770129,0.035739522,0.12119353,0.0011831201,0.001801353,0.018129282,0.018129282,0.02222293,0.042572714,0.023613121,0.008744008,0.001960123,0.0025728154,0.009331758,0.004477429,0.04084825,0.024367634,0.042572714,0.030236095,0.039571125,0.019550811,-0.11177041,0.00841661,0.026112543,0.87356865,0.0134548675,0.014719302,0.0023064436,0.016911112,0.03653714,0.0067946054,0.03578972,0.024849907,0.026998373,0.05017721,0.0075946916,0.02222293,0.093084574,-0.20962977,3.9231265e-05,0.009796474,0.0025467407,0.03461224,0.018478487,0.0075946916
0.024420064,0.058851197,0.023986023,0.033397805,0.011633279,0.049659938,0.028928135,0.0044746064,0.0010682298,0.047708716,0.012639012,0.01124086,0.012916364,0.12264589,0.13926086,0.99999964,0.013300562,0.017759653,0.023076989,0.034507632,0.09255134,0.05218484,0.010883056,0.065818,0.028928135,0.028928135,0.0010682298,0.028692834,0.004735646,0.09777681,0.011144634,0.010235785,0.054843485,0.0066113295,0.09255134,0.14690235,0.14690235,-0.12698476,0.009061806,0.0067451373,0.011428831,0.061392203,0.011633279,0.011633279,0.024420064,0.008209724,0.0056072753,0.0065447185,0.022146642,0.024831556,0.050369646,0.05772032,0.03928841,0.009416558,0.008209724,0.023733782,0.02049911,0.13371179,-0.03870474,0.0036753565,0.005145367,0.12264589,0.010612271,0.009281381,0.01650292,0.008331871,0.0011671558,0.009114693,0.009381128,0.03201692,0.014703641,0.079222366,0.034507632,0.024420064,0.065818,0.08337075,0.005414962,0.011144634,0.013300562,0.0066113295,0.05218484,0.034507632
0.004181267,0.012822534,0.54445446,0.008373571,0.007915916,0.051619522,0.0026553348,0.0050399937,0.029915497,0.023128679,0.03326003,0.00053074956,0.007504504,0.004596768,0.0025467407,0.013300562,1.0,0.11405796,0.0041987486,0.01342568,0.044513047,0.042053007,0.009928268,0.0119541865,0.0026553348,0.0026553348,0.029915497,0.0015256181,0.036199313,0.006950628,0.030120432,0.005634051,0.032327626,0.0015323712,0.044513047,0.009565994,0.009565994,0.072547846,0.031074202,0.014337959,0.0037263557,0.0009039026,0.007915916,0.007915916,0.004181267,0.0027307095,0.03759571,0.020156212,0.001516182,0.008984265,0.0011073689,0.011117328,0.021537356,0.018253176,0.0027307095,0.005483481,0.0442808,0.035604175,-0.22957411,0.023677707,0.07788275,0.004596768,0.010117073,0.00053633377,0.06913173,0.0054356414,0.0036476701,0.0022283942,0.009067848,0.024672965,0.028840564,0.021565285,0.01342568,0.004181267,0.0119541865,0.26063707,0.03829492,0.030120432,1.0,0.0015323712,0.042053007,0.01342568
0.02601213,0.041324273,0.027747843,0.00586712,0.0073026083,0.014482421,0.05405539,0.0037351255,0.05129618,0.01419638,0.00045485608,0.009736931,0.005912816,0.025942672,0.035416108,0.017759653,0.11405796,1.0000001,0.0001202533,0.04367009,0.11054628,0.049479734,0.051707707,0.028091986,0.05405539,0.05405539,0.05129618,0.027610073,0.052953973,0.03379285,0.034426317,0.003007399,0.0060430253,0.0070110345,0.11054628,0.029328927,0.029328927,-0.1762873,0.014888438,0.10486649,0.0029864088,0.13291633,0.0073026083,0.0073026083,0.02601213,0.00823803,0.10182214,0.044158734,0.006419664,0.01573076,0.010534654,0.032339625,0.010207558,0.005042227,0.00823803,0.12318458,0.009539639,0.02874556,0.23303752,0.026507156,0.0013834434,0.025942672,0.024896225,0.010906793,0.010747282,0.03438016,0.03087722,0.027370142,0.0012456803,0.0011722324,0.0033042352,0.0036159419,0.04367009,0.02601213,0.028091986,0.0050600753,0.013217665,0.034426317,0.11405796,0.0070110345,0.049479734,0.04367009
0.070630044,0.17978233,0.012029262,0.06415862,0.00448897,0.039342698,0.05869814,0.006257672,0.013019301,0.018912127,0.003072965,0.033706233,0.007386038,0.015481499,0.00044126064,0.023076989,0.0041987486,0.0001202533,0.99999976,0.0073937294,0.031593982,0.024519062,0.012929253,0.033568706,0.05869814,0.05869814,0.013019301,0.015608421,0.072551996,0.0056692325,0.031341895,0.016752208,0.023005543,0.03225082,0.031593982,0.0010769931,0.0010769931,0.44185773,0.025138356,0.015822083,0.019701213,0.0875079,0.00448897,0.00448897,0.070630044,0.02632832,4.5014545e-05,0.00097449124,0.0061123283,0.019001057,0.02526541,0.026643986,0.013597725,0.0012330785,0.02632832,0.082351014,0.0035738759,0.016674249,-0.38371712,0.29104584,0.014932705,0.015481499,0.07834338,0.013761586,0.002327783,0.0190015,0.015267625,0.0006645415,0.00041552074,0.017091598,0.1874395,0.007098208,0.0073937294,0.070630044,0.033568706,0.023688944,0.02552022,0.031341895,0.0041987486,0.03225082,0.024519062,0.0073937294
0.01249333,0.035422616,0.026719365,0.055956904,0.0061190785,0.016914036,0.0011879466,0.007815454,0.0035684276,0.012123609,0.1393996,0.020465722,0.005332567,0.015967425,0.0075946916,0.034507632,0.01342568,0.04367009,0.0073937294,0.9999999,0.06323937,0.12860769,0.0126455175,0.028002296,0.0011879466,0.0011879466,0.0035684276,0.017277576,0.011631222,0.077377655,0.0044670813,0.00024046749,0.026889175,0.040505048,0.06323937,0.0049045654,0.0049045654,0.33715802,0.0034407666,0.088134125,0.046343323,0.006583579,0.0061190785,0.0061190785,0.01249333,0.020798724,0.058623053,0.091823176,0.04984929,0.03437605,0.008171443,0.004706757,0.10537485,0.013794698,0.020798724,0.024990857,0.12331829,0.110302635,0.36570635,0.0042438405,0.022263061,0.015967425,0.07946484,0.0005648313,0.07168768,0.016177597,0.053135075,0.0010845903,0.0075748423,0.098304585,0.17091352,0.0068811355,0.9999999,0.01249333,0.028002296,-0.06650771,0.011624023,0.0044670813,0.01342568,0.040505048,0.12860769,0.9999999
0.008704474,0.044043027,0.032418065,0.0035124356,0.03948377,0.047095463,0.05584038,0.0030713165,0.011662889,0.03168762,0.009348128,0.00017101783,0.006892252,0.025027134,0.022322355,0.09255134,0.044513047,0.11054628,0.031593982,0.06323937,0.99999976,0.17972362,0.018001858,0.0054738065,0.05584038,0.05584038,0.011662889,0.10324058,0.007580567,0.034709807,0.003689967,0.0058964724,0.027823333,0.0026676971,0.99999976,0.005352713,0.005352713,0.0060522165,0.030562963,0.04422223,0.03289376,0.11986504,0.03948377,0.03948377,0.008704474,0.014068551,0.042646475,0.000981167,0.09445457,0.005834711,0.008188261,0.011186126,0.032251015,0.016196532,0.014068551,0.1885713,0.053565778,0.021318136,0.11814888,0.050311513,0.03082416,0.025027134,0.14162129,0.007168041,0.015339519,0.00017412938,0.023075173,0.007870966,0.0047743134,0.08110754,0.08048371,0.024958748,0.06323937,0.008704474,0.0054738065,0.115711376,0.004898144,0.003689967,0.044513047,0.0026676971,0.17972362,0.06323937
0.028544199,0.026323594,0.025228452,0.05313629,0.023934282,0.013123982,0.01797032,0.052323867,0.013431374,0.0025912262,0.062680274,0.00437734,0.03441578,0.0055838395,0.018478487,0.05218484,0.042053007,0.049479734,0.024519062,0.12860769,0.17972362,1.0000001,0.03901471,0.027752437,0.01797032,0.01797032,0.013431374,0.044571128,0.043062992,0.042427823,0.1682957,0.025992632,0.000346045,0.040254653,0.17972362,0.0032556364,0.0032556364,-0.0024531712,0.035086922,0.05237142,0.02381489,0.09819094,0.023934282,0.023934282,0.028544199,0.013357123,0.04174926,0.12207602,0.26018983,0.0211869,0.01461256,0.002621639,0.09492249,0.019190803,0.013357123,0.014296427,0.19350854,0.074429676,-0.11278403,0.049122043,0.06560466,0.0055838395,0.30065358,0.022305364,0.03145766,0.03627889,0.015612849,0.0061695226,0.01638917,0.07672683,0.09602846,0.018826218,0.12860769,0.028544199,0.027752437,-0.013572933,0.0076881843,0.1682957,0.042053007,0.040254653,1.0000001,0.12860769
0.030222673,0.004132297,0.0061409846,0.008647837,0.017542187,0.054050528,0.011492097,0.0017002397,0.022932798,0.08127407,0.040225066,0.0041304366,0.012708877,0.0006023557,0.0043402296,0.010883056,0.009928268,0.051707707,0.012929253,0.0126455175,0.018001858,0.03901471,1.0,0.12051703,0.011492097,0.011492097,0.022932798,0.20429617,0.012629907,0.026971638,0.15496877,0.0070026773,0.0035279598,0.33848828,0.018001858,0.010681778,0.010681778,-0.07449273,0.037120406,0.074981436,0.014919449,0.00078599947,0.017542187,0.017542187,0.030222673,0.012269658,0.008854219,0.01669443,0.020895123,0.018868113,0.040485453,0.041179154,0.03980639,0.022770304,0.012269658,0.027800893,0.057889298,0.036480475,0.1710741,0.004974194,0.046448354,0.0006023557,0.011079671,0.0068586566,0.0067253634,0.53817946,0.005882883,0.01923121,0.0062151668,0.004269311,0.0005036881,0.24519797,0.0126455175,0.030222673,0.12051703,-0.09704484,0.004014102,0.15496877,0.009928268,0.33848828,0.03901471,0.0126455175
0.010543605,0.039663218,0.036067292,0.06410972,0.029163145,0.05549395,0.012797654,0.078291886,0.014090822,0.0014649588,0.012569074,0.010053784,0.031867415,0.07780504,0.093084574,0.065818,0.0119541865,0.028091986,0.033568706,0.028002296,0.0054738065,0.027752437,0.12051703,1.0,0.012797654,0.012797654,0.014090822,0.13197553,0.012906234,0.050437696,0.018472321,0.036227413,0.0059591327,0.0224767,0.0054738065,0.0026971167,0.0026971167,0.03304031,0.03760426,0.016286908,0.01404798,0.016236702,0.029163145,0.029163145,0.010543605,0.016477436,0.03833308,0.0058059935,8.469075e-05,0.008208986,0.006241771,0.0012848359,0.037943278,0.026737073,0.016477436,0.057837866,0.050853327,0.025453709,0.22246005,0.008274907,0.049694516,0.07780504,0.0013057506,0.020761335,0.058575697,0.01673322,0.06741438,0.018613864,0.024944158,0.0050047543,0.005191263,0.036479894,0.028002296,0.010543605,1.0,-0.124906324,0.01935696,0.018472321,0.0119541865,0.0224767,0.027752437,0.028002296
0.007443391,0.04299051,0.021418571,0.03834492,0.0228108,0.009092897,1.0000001,0.01957284,0.0018559359,0.006192783,0.016987095,0.035140786,0.005436953,0.0013112668,0.00048315572,0.028928135,0.0026553348,0.05405539,0.05869814,0.0011879466,0.05584038,0.01797032,0.011492097,0.012797654,1.0000001,1.0000001,0.0018559359,0.050136663,0.038014762,0.037951887,0.036952455,0.027911186,0.022384755,0.055180322,0.05584038,0.013513816,0.013513816,0.0392191,0.0737878,0.04108787,0.008134838,0.06317404,0.0228108,0.0228108,0.007443391,0.02149179,0.0016129334,0.03401909,0.020022105,0.0026778225,0.026385194,0.002348205,0.049949586,0.009395625,0.02149179,0.023935076,0.06482141,0.0155835,0.12531158,0.03525338,0.00620638,0.0013112668,0.013192823,0.015040576,0.0028031636,0.06982496,0.031655204,0.012837119,0.021906016,0.005080227,0.0103652915,0.060031045,0.0011879466,0.007443391,0.012797654,-0.20394325,0.08551562,0.036952455,0.0026553348,0.055180322,0.01797032,0.0011879466
0.007443391,0.04299051,0.021418571,0.03834492,0.0228108,0.009092897,1.0000001,0.01957284,0.0018559359,0.006192783,0.016987095,0.035140786,0.005436953,0.0013112668,0.00048315572,0.028928135,0.0026553348,0.05405539,0.05869814,0.0011879466,0.05584038,0.01797032,0.011492097,0.012797654,1.0000001,1.0000001,0.0018559359,0.050136663,0.038014762,0.037951887,0.036952455,0.027911186,0.022384755,0.055180322,0.05584038,0.013513816,0.013513816,-0.44168386,0.0737878,0.04108787,0.008134838,0.06317404,0.0228108,0.0228108,0.007443391,0.02149179,0.0016129334,0.03401909,0.020022105,0.0026778225,0.026385194,0.002348205,0.049949586,0.009395625,0.02149179,0.023935076,0.06482141,0.0155835,-0.117501885,0.03525338,0.00620638,0.0013112668,0.013192823,0.015040576,0.0028031636,0.06982496,0.031655204,0.012837119,0.021906016,0.005080227,0.0103652915,0.060031045,0.0011879466,0.007443391,0.012797654,0.02305162,0.08551562,0.036952455,0.0026553348,0.055180322,0.01797032,0.0011879466
0.0052742576,0.019534884,0.012807317,0.0028608274,0.019247945,0.007216707,0.0018559359,0.010975543,0.99999994,0.0047271275,0.17370272,0.015568588,0.007320093,0.2729301,0.10688425,0.0010682298,0.029915497,0.05129618,0.013019301,0.0035684276,0.011662889,0.013431374,0.022932798,0.014090822,0.0018559359,0.0018559359,0.99999994,0.016343366,0.003863819,0.059930205,0.009495852,0.00042143464,0.027667597,0.0041646063,0.011662889,0.0005994942,0.0005994942,0.026376769,0.0048543364,0.0328015,0.009876385,0.124149434,0.019247945,0.019247945,0.0052742576,0.00027176458,0.025507553,0.003094025,0.001513616,0.0014717802,0.008777562,0.0006714072,0.0059739654,0.0066358484,0.00027176458,0.025120026,0.012347868,0.08669345,-0.008561683,0.001412966,0.025528274,0.2729301,0.022720098,0.006888948,0.01233609,0.022019109,0.0036884043,0.016317982,0.05647993,0.034020968,0.02917338,0.002811676,0.0035684276,0.0052742576,0.014090822,0.051969666,0.0081871655,0.009495852,0.029915497,0.0041646063,0.013431374,0.0035684276
