HGNC ID	Status	Approved symbol	Approved name	UniProt accession
HGNC:166	Approved	ACTN4	actinin alpha 4	O43707
HGNC:167	Approved	ACTR1A	actin related protein 1A	P61163
HGNC:168	Approved	ACTR1B	actin related protein 1B	P42025
HGNC:169	Approved	ACTR2	actin related protein 2	P61160
HGNC:170	Approved	ACTR3	actin related protein 3	P61158
HGNC:17256	Approved	ACTR3B	actin related protein 3B	Q9P1U1
HGNC:37282	Approved	ACTR3C	actin related protein 3C	Q9C0K3
HGNC:14671	Approved	ACTR5	actin related protein 5	Q9H9F9
HGNC:24025	Approved	ACTR6	actin related protein 6	Q9GZN1
HGNC:14672	Approved	ACTR8	actin related protein 8	Q9H981
HGNC:17372	Approved	ACTR10	actin related protein 10	Q9NZ32
HGNC:24027	Approved	ACTRT1	actin related protein T1	Q8TDG2
HGNC:24026	Approved	ACTRT2	actin related protein T2	Q8TDY3
HGNC:24022	Approved	ACTRT3	actin related protein T3	Q9BYD9
HGNC:171	Approved	ACVR1	activin A receptor type 1	Q04771
HGNC:172	Approved	ACVR1B	activin A receptor type 1B	P36896
HGNC:18123	Approved	ACVR1C	activin A receptor type 1C	Q8NER5
HGNC:173	Approved	ACVR2A	activin A receptor type 2A	P27037
HGNC:174	Approved	ACVR2B	activin A receptor type 2B	Q13705
HGNC:175	Approved	ACVRL1	activin A receptor like type 1	P37023
HGNC:177	Approved	ACY1	aminoacylase 1	Q03154
HGNC:24104	Approved	ACY3	aminoacylase 3	Q96HD9
HGNC:180	Approved	ACYP2	acylphosphatase 2	P14621
HGNC:186	Approved	ADA	adenosine deaminase	P00813
HGNC:30714	Approved	ADAD2	adenosine deaminase domain containing 2	Q8NCV1
HGNC:198	Approved	ADAM2	ADAM metallopeptidase domain 2	Q99965
HGNC:214	Approved	ADAM7	ADAM metallopeptidase domain 7	Q9H2U9
HGNC:216	Approved	ADAM9	ADAM metallopeptidase domain 9	Q13443
HGNC:188	Approved	ADAM10	ADAM metallopeptidase domain 10	O14672
HGNC:189	Approved	ADAM11	ADAM metallopeptidase domain 11	O75078
HGNC:193	Approved	ADAM15	ADAM metallopeptidase domain 15	Q13444
HGNC:195	Approved	ADAM17	ADAM metallopeptidase domain 17	P78536
HGNC:196	Approved	ADAM18	ADAM metallopeptidase domain 18	Q9Y3Q7
HGNC:197	Approved	ADAM19	ADAM metallopeptidase domain 19	Q9H013
HGNC:200	Approved	ADAM21	ADAM metallopeptidase domain 21	Q9UKJ8
HGNC:201	Approved	ADAM22	ADAM metallopeptidase domain 22	Q9P0K1
HGNC:202	Approved	ADAM23	ADAM metallopeptidase domain 23	O75077
HGNC:207	Approved	ADAM29	ADAM metallopeptidase domain 29	Q9UKF5
HGNC:208	Approved	ADAM30	ADAM metallopeptidase domain 30	Q9UKF2
HGNC:15479	Approved	ADAM32	ADAM metallopeptidase domain 32	Q8TC27
HGNC:15478	Approved	ADAM33	ADAM metallopeptidase domain 33	Q9BZ11
HGNC:217	Approved	ADAMTS1	ADAM metallopeptidase with thrombospondin type 1 motif 1	Q9UHI8
HGNC:218	Approved	ADAMTS2	ADAM metallopeptidase with thrombospondin type 1 motif 2	O95450
HGNC:220	Approved	ADAMTS4	ADAM metallopeptidase with thrombospondin type 1 motif 4	O75173
HGNC:223	Approved	ADAMTS7	ADAM metallopeptidase with thrombospondin type 1 motif 7	Q9UKP4
HGNC:13202	Approved	ADAMTS9	ADAM metallopeptidase with thrombospondin type 1 motif 9	Q9P2N4
HGNC:14605	Approved	ADAMTS12	ADAM metallopeptidase with thrombospondin type 1 motif 12	P58397
HGNC:1366	Approved	ADAMTS13	ADAM metallopeptidase with thrombospondin type 1 motif 13	Q76LX8
HGNC:14899	Approved	ADAMTS14	ADAM metallopeptidase with thrombospondin type 1 motif 14	Q8WXS8
HGNC:16305	Approved	ADAMTS15	ADAM metallopeptidase with thrombospondin type 1 motif 15	Q8TE58
HGNC:17109	Approved	ADAMTS17	ADAM metallopeptidase with thrombospondin type 1 motif 17	Q8TE56
HGNC:17110	Approved	ADAMTS18	ADAM metallopeptidase with thrombospondin type 1 motif 18	Q8TE60
HGNC:17111	Approved	ADAMTS19	ADAM metallopeptidase with thrombospondin type 1 motif 19	Q8TE59
HGNC:14632	Approved	ADAMTSL1	ADAMTS like 1	Q8N6G6
HGNC:14633	Approved	ADAMTSL3	ADAMTS like 3	P82987
HGNC:19706	Approved	ADAMTSL4	ADAMTS like 4	Q6UY14
HGNC:27912	Approved	ADAMTSL5	ADAMTS like 5	Q6ZMM2
HGNC:16486	Approved	ADAP1	ArfGAP with dual PH domains 1	O75689
HGNC:16487	Approved	ADAP2	ArfGAP with dual PH domains 2	Q9NPF8
HGNC:225	Approved	ADAR	adenosine deaminase RNA specific	P55265
HGNC:226	Approved	ADARB1	adenosine deaminase RNA specific B1	P78563
HGNC:227	Approved	ADARB2	adenosine deaminase RNA specific B2 (inactive)	Q9NS39
HGNC:21172	Approved	ADAT2	adenosine deaminase tRNA specific 2	Q7Z6V5
HGNC:25151	Approved	ADAT3	adenosine deaminase tRNA specific 3	Q96EY9
HGNC:19038	Approved	ADCK1	aarF domain containing kinase 1	Q86TW2
HGNC:19039	Approved	ADCK2	aarF domain containing kinase 2	Q7Z695
HGNC:21738	Approved	ADCK5	aarF domain containing kinase 5	Q3MIX3
HGNC:233	Approved	ADCY2	adenylate cyclase 2	Q08462
HGNC:234	Approved	ADCY3	adenylate cyclase 3	O60266
HGNC:235	Approved	ADCY4	adenylate cyclase 4	Q8NFM4
HGNC:237	Approved	ADCY6	adenylate cyclase 6	O43306
HGNC:238	Approved	ADCY7	adenylate cyclase 7	P51828
HGNC:239	Approved	ADCY8	adenylate cyclase 8	P40145
HGNC:240	Approved	ADCY9	adenylate cyclase 9	O60503
HGNC:21285	Approved	ADCY10	adenylate cyclase 10	Q96PN6
HGNC:241	Approved	ADCYAP1	adenylate cyclase activating polypeptide 1	P18509
HGNC:243	Approved	ADD1	adducin 1	P35611
HGNC:244	Approved	ADD2	adducin 2	P35612
HGNC:245	Approved	ADD3	adducin 3	Q9UEY8
HGNC:249	Approved	ADH1A	alcohol dehydrogenase 1A (class I), alpha polypeptide	P07327
HGNC:250	Approved	ADH1B	alcohol dehydrogenase 1B (class I), beta polypeptide	P00325
HGNC:251	Approved	ADH1C	alcohol dehydrogenase 1C (class I), gamma polypeptide	P00326
HGNC:253	Approved	ADH5	alcohol dehydrogenase 5 (class III), chi polypeptide	P11766
HGNC:256	Approved	ADH7	alcohol dehydrogenase 7 (class IV), mu or sigma polypeptide	P40394
HGNC:30576	Approved	ADI1	acireductone dioxygenase 1	Q9BV57
HGNC:13633	Approved	ADIPOQ	adiponectin, C1Q and collagen domain containing	Q15848
HGNC:24040	Approved	ADIPOR1	adiponectin receptor 1	Q96A54
HGNC:24041	Approved	ADIPOR2	adiponectin receptor 2	Q86V24
HGNC:257	Approved	ADK	adenosine kinase	P55263
HGNC:259	Approved	ADM	adrenomedullin	P35318
HGNC:15766	Approved	ADNP	activity dependent neuroprotector homeobox	Q9H2P0
HGNC:23803	Approved	ADNP2	ADNP homeobox 2	Q6IQ32
HGNC:23506	Approved	ADO	2-aminoethanethiol dioxygenase	Q96SZ5
HGNC:262	Approved	ADORA1	adenosine A1 receptor	P30542
HGNC:264	Approved	ADORA2B	adenosine A2b receptor	P29275
HGNC:268	Approved	ADORA3	adenosine A3 receptor	P0DMS8
HGNC:25250	Approved	ADPGK	ADP dependent glucokinase	Q9BRR6
HGNC:269	Approved	ADPRH	ADP-ribosylarginine hydrolase	P54922
HGNC:15759	Approved	ADRM1	ADRM1 26S proteasome ubiquitin receptor	Q16186
HGNC:291	Approved	ADSL	adenylosuccinate lyase	P30566
HGNC:24051	Approved	AEBP2	AE binding protein 2	Q6ZN18
HGNC:25722	Approved	AEN	apoptosis enhancing nuclease	Q8WTP8
HGNC:24017	Approved	AFAP1	actin filament associated protein 1	Q8N556
HGNC:26714	Approved	AFAP1L1	actin filament associated protein 1 like 1	Q8TED9
HGNC:7135	Approved	AFF1	ALF transcription elongation factor 1	P51825
HGNC:6473	Approved	AFF3	ALF transcription elongation factor 3	P51826
HGNC:17869	Approved	AFF4	ALF transcription elongation factor 4	Q9UHB7
HGNC:314	Approved	AFG3L1P	AFG3 like matrix AAA peptidase subunit 1, pseudogene	
HGNC:315	Approved	AFG3L2	AFG3 like matrix AAA peptidase subunit 2	Q9Y4W6
HGNC:316	Approved	AFM	afamin	P43652
HGNC:20910	Approved	AFMID	arylformamidase	Q63HM1
HGNC:317	Approved	AFP	alpha fetoprotein	P02771
HGNC:25951	Approved	AFTPH	aftiphilin	Q6ULP2
HGNC:318	Approved	AGA	aspartylglucosaminidase	P20933
HGNC:16922	Approved	AGAP1	ArfGAP with GTPase domain, ankyrin repeat and PH domain 1	Q9UPQ3
HGNC:16921	Approved	AGAP2	ArfGAP with GTPase domain, ankyrin repeat and PH domain 2	Q99490
HGNC:16923	Approved	AGAP3	ArfGAP with GTPase domain, ankyrin repeat and PH domain 3	Q96P47
HGNC:26296	Approved	AGBL2	AGBL carboxypeptidase 2	Q5U5Z8
HGNC:27981	Approved	AGBL3	AGBL carboxypeptidase 3	Q8NEM8
HGNC:25892	Approved	AGBL4	AGBL carboxypeptidase 4	Q5VU57
HGNC:26147	Approved	AGBL5	AGBL carboxypeptidase 5	Q8NDL9
HGNC:320	Approved	AGER	advanced glycosylation end-product specific receptor	Q15109
HGNC:5175	Approved	AGFG1	ArfGAP with FG repeats 1	P52594
HGNC:5177	Approved	AGFG2	ArfGAP with FG repeats 2	O95081
HGNC:24684	Approved	AGGF1	angiogenic factor with G-patch and FHA domains 1	Q8N302
HGNC:21869	Approved	AGK	acylglycerol kinase	Q53H12
HGNC:321	Approved	AGL	amylo-alpha-1,6-glucosidase and 4-alpha-glucanotransferase	P35573
HGNC:18407	Approved	AGMAT	agmatinase (putative)	Q9BSE5
HGNC:3262	Approved	AGO1	argonaute RISC component 1	Q9UL18
HGNC:3263	Approved	AGO2	argonaute RISC catalytic component 2	Q9UKV8
HGNC:18421	Approved	AGO3	argonaute RISC catalytic component 3	Q9H9G7
HGNC:18424	Approved	AGO4	argonaute RISC component 4	Q9HCK5
HGNC:324	Approved	AGPAT1	1-acylglycerol-3-phosphate O-acyltransferase 1	Q99943
HGNC:325	Approved	AGPAT2	1-acylglycerol-3-phosphate O-acyltransferase 2	O15120
HGNC:326	Approved	AGPAT3	1-acylglycerol-3-phosphate O-acyltransferase 3	Q9NRZ7
HGNC:20885	Approved	AGPAT4	1-acylglycerol-3-phosphate O-acyltransferase 4	Q9NRZ5
HGNC:20886	Approved	AGPAT5	1-acylglycerol-3-phosphate O-acyltransferase 5	Q9NUQ2
HGNC:327	Approved	AGPS	alkylglycerone phosphate synthase	O00116
HGNC:328	Approved	AGR2	anterior gradient 2, protein disulphide isomerase family member	O95994
HGNC:24167	Approved	AGR3	anterior gradient 3, protein disulphide isomerase family member	Q8TD06
HGNC:329	Approved	AGRN	agrin	O00468
HGNC:330	Approved	AGRP	agouti related neuropeptide	O00253
HGNC:333	Approved	AGT	angiotensinogen	P01019
HGNC:17258	Approved	AGTPBP1	ATP/GTP binding carboxypeptidase 1	Q9UPW5
HGNC:336	Approved	AGTR1	angiotensin II receptor type 1	P30556
HGNC:13539	Approved	AGTRAP	angiotensin II receptor associated protein	Q6RW13
HGNC:341	Approved	AGXT	alanine--glyoxylate aminotransferase	P21549
HGNC:14412	Approved	AGXT2	alanine--glyoxylate aminotransferase 2	Q9BYV1
HGNC:24618	Approved	AHCTF1	AT-hook containing transcription factor 1	Q8WYP5
HGNC:343	Approved	AHCY	adenosylhomocysteinase	P23526
HGNC:344	Approved	AHCYL1	adenosylhomocysteinase like 1	O43865
HGNC:22204	Approved	AHCYL2	adenosylhomocysteinase like 2	Q96HN2
HGNC:25230	Approved	AHDC1	AT-hook DNA binding motif containing 1	Q5TGY3
HGNC:21575	Approved	AHI1	Abelson helper integration site 1	Q8N157
HGNC:347	Approved	AHNAK	AHNAK nucleoprotein	Q09666
HGNC:20125	Approved	AHNAK2	AHNAK nucleoprotein 2	Q8IVF2
HGNC:348	Approved	AHR	aryl hydrocarbon receptor	P35869
HGNC:1189	Approved	AHSA1	activator of HSP90 ATPase activity 1	O95433
HGNC:349	Approved	AHSG	alpha 2-HS glycoprotein	P02765
HGNC:18075	Approved	AHSP	alpha hemoglobin stabilizing protein	Q9NZD4
HGNC:25761	Approved	AIDA	axin interactor, dorsalization associated	Q96BJ3
HGNC:352	Approved	AIF1	allograft inflammatory factor 1	P55008
HGNC:28904	Approved	AIF1L	allograft inflammatory factor 1 like	Q9BQI0
HGNC:8768	Approved	AIFM1	apoptosis inducing factor mitochondria associated 1	O95831
HGNC:21411	Approved	AIFM2	AIF family member 2	Q9BRQ8
HGNC:26398	Approved	AIFM3	AIF family member 3	Q96NN9
HGNC:21607	Approved	AIG1	androgen induced 1	Q9NVV5
HGNC:357	Approved	AIM2	absent in melanoma 2	O14862
HGNC:10648	Approved	AIMP1	aminoacyl tRNA synthetase complex interacting multifunctional protein 1	Q12904
HGNC:20609	Approved	AIMP2	aminoacyl tRNA synthetase complex interacting multifunctional protein 2	Q13155
HGNC:358	Approved	AIP	AHR interacting HSP90 co-chaperone	O00170
HGNC:359	Approved	AIPL1	AIP like 1 HSP90 co-chaperone	Q9NZN9
HGNC:360	Approved	AIRE	autoimmune regulator	O43918
HGNC:20250	Approved	AJUBA	ajuba LIM protein	Q96IF1
HGNC:361	Approved	AK1	adenylate kinase 1	P00568
HGNC:362	Approved	AK2	adenylate kinase 2	P54819
HGNC:17376	Approved	AK3	adenylate kinase 3	Q9UIJ7
HGNC:363	Approved	AK4	adenylate kinase 4	P27144
