-0.008486209,-0.031643692,-0.01774958,-0.011942719,-0.026081074,-0.00775481,-0.02056798,-0.012851035,-0.014036868,-0.04632489,-0.021875748,0.0074771047,0.016734282,-0.019620562,-0.004917601,-0.012649519,-0.030075349,0.00398854,4.2060157e-05,-0.004466336,-0.0013190841,-0.0073064985,-0.005233274,-0.008310556,-0.02056798,-0.02056798,-0.014036868,0.007959884,-0.026051918,-0.035342716,0.004169152,0.026345836,-0.015323164,0.0011777317,-0.0013190841,0.03775821,0.03775821,0,0.005427788,-0.009206589,-0.026690526,-0.011702636,-0.026081074,-0.026081074,-0.008486209,0.004223844,-0.025914567,-0.002391874,-0.005212166,-0.059568074,-0.06546733,-0.057274256,-0.016970662,-0.0037340699,0.004223844,-0.016578048,-0.019205427,-0.025224349,0,0.0107779,0.02474253,-0.019620562,-0.010245391,0.034242015,-0.050208304,0.002047307,0.00041161408,0.032120828,0.015358692,-0.031962235,-0.016610986,-0.0064123413,-0.004466336,-0.008486209,-0.008310556,0,0.032873254,0.004169152,-0.030075349,0.0011777317,-0.0073064985,-0.004466336
-0.013091356,-0.0035281372,-0.0136493165,-0.018048488,0.0038349354,0.008031281,0.029545043,-0.019808074,0.024822189,-0.011913536,0.062321436,0.011222208,0.008343872,-0.02605444,-0.035613976,0.0022695926,0.01873203,-0.031364854,0.02220224,-0.01438139,-0.022063209,-0.027159967,-0.0018367972,0.004621072,0.029545043,0.029545043,0.024822189,0.0020654737,0.030000847,0.0149620585,-0.01674037,0.007279853,-0.026106192,0.009400379,-0.022063209,-0.024621295,-0.024621295,0,0.005535837,-0.0059836865,0.03193993,0.0043925704,0.0038349354,0.0038349354,-0.013091356,-0.011851806,0.01152695,0.012817573,0.007655636,-0.03045285,-0.030859558,-0.014715949,0.0031483434,-0.013926437,-0.011851806,-0.018076172,0.004999024,0.03401375,0,-0.021367176,0.029468214,-0.02605444,0.014072251,0.004751242,0.006655945,-0.0019634715,0.0010407944,-0.0020438046,0.0053898,-0.03252597,-0.02013694,-9.712344e-05,-0.01438139,-0.013091356,0.004621072,0,0.0006186892,-0.01674037,0.01873203,0.009400379,-0.027159967,-0.01438139
0.017599074,0.009535202,-0.002661616,0.02562732,-0.016947115,-0.015655791,0.0011897442,-0.028862711,-0.0036301306,-0.014915172,0.031194946,-0.036139045,-0.009300313,-0.01062181,-0.0128468415,0.010085994,0.006290947,0.0073274598,-0.01580501,0.014920285,0.018332688,0.010026142,-0.027229039,0.0041001514,0.0011897442,0.0011897442,-0.0036301306,0.0012070705,-0.013446021,-0.0047622183,0.010001435,-0.02119211,0.0045220293,-0.03240578,0.018332688,0.027151499,0.027151499,0,0.005497336,0.002645854,0.01768207,-0.01069056,-0.016947115,-0.016947115,0.017599074,0.00899616,-0.0147398235,-0.015557776,0.0011306592,0.019329315,0.0035709115,-0.00046013377,0.0097276075,-0.01593329,0.00899616,-0.003616725,0.009461031,-0.013968767,0,-0.010136046,-0.013674013,-0.01062181,-0.037329588,-0.01473873,0.0036250455,-0.0152376965,-0.025019387,-0.013447358,0.009171501,-0.016098013,-0.018515753,-0.034667287,0.014920285,0.017599074,0.0041001514,0,-0.012566079,0.010001435,0.006290947,-0.03240578,0.010026142,0.014920285
0.012299832,-0.008559456,-0.03290329,0.040011067,0.066716395,0.0058963285,-0.010417638,0.02599231,0.0121159665,0.028776743,0.0031748079,-0.0067527094,-0.030402109,-0.012526581,-0.019867782,0.00018090452,-0.036971692,0.006890106,-0.027609877,0.0014375444,0.008139273,-0.0035899892,0.0004160623,0.02875313,-0.010417638,-0.010417638,0.0121159665,-0.0011242288,-0.0028853877,0.010354688,0.0099928565,-0.02737787,-0.0033439142,-0.019413956,0.008139273,0.011786936,0.011786936,0,0.009518037,-0.002739268,0.029598158,-0.016309394,0.066716395,0.066716395,0.012299832,0.029210372,0.024192154,-0.028050287,-0.0010077083,0.031100791,0.04094109,0.03836211,0.021348111,-0.030896883,0.029210372,0.006157858,0.016427979,0.0011740923,0,0.019578364,-0.017177405,-0.012526581,0.0012355135,-0.016241828,-0.02351102,0.0057263314,-0.015474744,0.009718265,-0.036592882,-0.03444355,-0.012333028,-0.013594465,0.0014375444,0.012299832,0.02875313,0,0.0057301605,0.0099928565,-0.036971692,-0.019413956,-0.0035899892,0.0014375444
-0.023990598,-0.00093168626,0.007988069,0.015578371,-0.030562542,0.007671284,0.007743766,0.021630969,-0.012432493,-0.0074778986,-0.02312823,-0.026984675,-0.03312344,0.013749765,0.0060124644,0.010947427,0.035484675,-0.006881817,-0.030373259,-0.0010156301,-0.03265484,-0.019083602,0.034594815,-0.012710497,0.007743766,0.007743766,-0.012432493,-0.015974069,0.02783253,0.036189612,-0.0074924384,-0.029689372,0.02984656,0.012674237,-0.03265484,0.023159714,0.023159714,0,0.00105668,0.02285805,0.02574212,0.000720073,-0.030562542,-0.030562542,-0.023990598,0.0040361374,-0.0057387864,-0.0020622518,0.0056370324,0.0016868091,-0.010050768,-0.0036045979,0.028741699,-0.007263443,0.0040361374,0.027386326,-0.0027880236,-0.004306843,0,0.026450645,7.08499e-05,0.013749765,0.007157545,-0.020755984,0.022719534,0.0565639,-0.0104591455,-0.023129879,0.017681211,0.039343264,-0.013341615,0.053585686,-0.0010156301,-0.023990598,-0.012710497,0,-0.029603597,-0.0074924384,0.035484675,0.012674237,-0.019083602,-0.0010156301
-0.011269588,-0.010523098,0.0011221305,-0.013790935,0.010717263,0.024451824,-0.0024065215,0.011173505,-0.031398404,0.015494363,-0.01966864,7.380964e-05,0.03291866,-0.016176239,-0.015532978,-0.0007448406,-0.02027264,-0.007945908,0.011807684,-0.0023020548,-0.005830562,-0.019177284,0.025768386,0.0008231371,-0.0024065215,-0.0024065215,-0.031398404,0.017791571,0.00427738,0.009709001,0.0369943,0.02710011,0.01724275,0.010374213,-0.005830562,0.03934503,0.03934503,0,0.0027256184,0.005584179,0.016440883,-0.006555729,0.010717263,0.010717263,-0.011269588,0.010903774,0.0009912732,-0.009883065,-0.01713821,0.0045445007,0.00016087666,0.011394978,0.028417384,0.011667013,0.010903774,0.0048060506,0.016358197,-0.014033914,0,0.019444138,-0.029345738,-0.016176239,-0.002542737,0.034444537,0.027070818,0.030464916,0.02036207,0.026628671,-0.005924596,0.019798284,-0.014423307,0.002582532,-0.0023020548,-0.011269588,0.0008231371,0,0.026486155,0.0369943,-0.02027264,0.010374213,-0.019177284,-0.0023020548
0.018074905,-0.002213133,0.038330372,-0.011759532,0.019602014,0.0024763057,0.051889684,-0.02087009,0.04251837,-0.011128209,0.02575406,0.02296736,0.017616984,0.016113862,-0.010087692,0.0033516316,0.008058953,-0.008904655,-0.0020420058,0.03662025,-0.0014792606,0.0072820187,0.0053015873,-0.009634957,0.051889684,0.051889684,0.04251837,0.020443432,0.007182081,-3.4966506e-05,0.008985864,0.02717692,0.006631679,-0.006114996,-0.0014792606,0.05127313,0.05127313,0,-0.023217823,-0.009920437,0.06263368,0.023398396,0.019602014,0.019602014,0.018074905,0.014427277,-0.050296787,0.01224157,0.02343509,-0.03544174,-0.03258039,-0.037776113,-0.011848818,-0.010942084,0.014427277,-0.021633767,-0.005152595,0.010416767,0,0.014921575,-0.016180929,0.016113862,0.035274163,0.016572699,0.015174396,-0.0017908285,-0.024745725,0.01810493,-0.026948169,0.009587829,0.027127251,-0.012668143,0.03662025,0.018074905,-0.009634957,0,0.022572357,0.008985864,0.008058953,-0.006114996,0.0072820187,0.03662025
0.009306068,-0.008036007,-0.0365502,0.023341144,0.023411943,0.025012968,0.021886881,-0.020143116,-0.03926663,0.0028088475,-0.015967958,-0.024972875,-0.024072839,-0.004146345,-0.004988745,-0.006719038,0.012820373,0.008974912,0.00091292756,-0.0071105715,-0.0368091,-0.035495162,0.0150452,-0.007325691,0.021886881,0.021886881,-0.03926663,-0.019161455,0.0028429432,-0.010116745,-0.01740212,-0.023139685,0.008482136,0.012776329,-0.0368091,0.010596633,0.010596633,0,0.0045159105,-0.010123057,4.3366104e-05,-0.0028360353,0.023411943,0.023411943,0.009306068,-0.012113851,-0.0042549227,0.011297947,0.003213822,0.0070387553,0.0045020725,0.010442628,-0.009913726,-0.0142323775,-0.012113851,0.013732368,-0.011927491,-0.024102313,0,2.8263777e-05,0.053472176,-0.004146345,-0.02459387,-0.043336004,0.033436455,-0.006002642,-0.029841146,-0.0437005,-0.019200275,-0.022796396,0.010683103,-0.006964011,-0.0071105715,0.009306068,-0.007325691,0,-0.02210099,-0.01740212,0.012820373,0.012776329,-0.035495162,-0.0071105715
-0.039790474,-0.00274162,-0.041130017,-0.0036227326,-0.009515826,-0.014722534,0.01213298,-0.031128801,0.011323715,0.024173282,0.0034026895,0.018760338,0.008397058,0.0016918555,0.003646981,-0.0077484734,-0.018081203,-0.012384867,-0.009268736,0.017709905,0.014935637,-0.018715259,-0.0050698267,-0.0021648458,0.01213298,0.01213298,0.011323715,0.017343737,-0.023103194,-0.016587475,0.008980126,0.0235499,-0.030179901,0.015931193,0.014935637,0.05735577,0.05735577,0,-0.006818629,-0.014908858,0.038565997,0.0078110658,-0.009515826,-0.009515826,-0.039790474,0.03938012,-0.0055650882,-0.009113635,-0.001925155,0.009248278,0.015758118,0.022400789,0.00079299556,0.011237428,0.03938012,0.005063584,0.0065390905,-0.023041181,0,-0.0059631937,0.030518696,0.0016918555,-0.0048322775,0.010344425,0.022791777,0.02005202,0.016887862,0.0051519386,-0.0070723463,0.0025353236,0.0059223017,0.031923052,0.017709905,-0.039790474,-0.0021648458,0,0.015511725,0.008980126,-0.018081203,0.015931193,-0.018715259,0.017709905
-0.018525176,0.00655183,0.014254414,-0.0002748021,0.01124916,0.0030721035,-0.0053169522,-0.010723118,0.028418351,-0.026642729,0.01517882,-0.047954157,-0.021053836,0.029704094,0.02354855,0.022319347,0.008490149,-0.001621983,0.030101623,-0.009129088,0.010721751,0.009188226,-0.008539664,-0.00054755993,-0.0053169522,-0.0053169522,0.028418351,-0.02460494,-0.019121088,0.0069711534,0.004455276,-0.02725587,-0.010644699,-0.0026530493,0.010721751,-0.013964374,-0.013964374,0,0.026378894,0.018546376,0.05131852,-0.024488602,0.01124916,0.01124916,-0.018525176,-0.0103812115,0.021640174,-0.0015064902,-0.007999286,-0.012326647,-0.009800307,-0.022797158,0.0135170715,-0.022447655,-0.0103812115,-0.006461732,-0.002579973,0.00942261,0,0.014315292,0.045818854,0.029704094,-0.011820955,-0.017995132,-0.011857858,-0.026927922,0.0030691633,-0.03064135,-0.026959853,0.020137137,0.0019936152,0.01593269,-0.009129088,-0.018525176,-0.00054755993,0,-0.057303876,0.004455276,0.008490149,-0.0026530493,0.009188226,-0.009129088
0.00482401,0.009435747,-0.03299818,0.0011834237,-0.030687789,-0.008838886,-0.025609488,-0.04529682,0.008049358,0.022180913,-0.042322118,-0.023250038,0.0130134635,0.03332487,0.03203627,0.0065102917,0.006114339,0.026416628,-0.01854647,-0.011528229,0.008746726,-0.012012855,-0.013022512,0.03064358,-0.025609488,-0.025609488,0.008049358,0.031140497,0.0032582912,0.011731859,0.014858048,0.008224022,-0.012870831,-0.017102871,0.008746726,-0.006200203,-0.006200203,0,-0.011704741,0.0021609631,-0.021843443,-0.029069822,-0.030687789,-0.030687789,0.00482401,-0.0123317335,-0.04912529,0.012794783,-0.014222151,-0.003513344,-0.008285809,0.0077893664,0.019534906,-0.0009373999,-0.0123317335,0.0063664564,0.016441863,-0.011124596,0,0.0046621575,0.0014689341,0.03332487,-0.008926973,0.001622159,0.0006762664,-0.025345812,-0.03746854,-0.016636241,0.0070663835,-0.010954419,0.0005968148,-0.01664687,-0.011528229,0.00482401,0.03064358,0,-0.021105845,0.014858048,0.006114339,-0.017102871,-0.012012855,-0.011528229
0.01524791,0.009017381,-0.0010951544,-0.037533436,0.022462102,-0.01926733,-0.0018526496,-0.0026010668,-0.0029851936,-0.007807815,-0.024134358,-0.012592459,-0.026101004,0.022490563,0.023163615,-0.012795989,-0.009939397,0.0140359355,-0.022449462,0.011131384,0.00260724,-0.010370251,0.0041415174,0.008522623,-0.0018526496,-0.0018526496,-0.0029851936,0.033458367,-0.02481615,-0.014555652,0.0030772646,-0.018216103,-0.034792278,-0.004387434,0.00260724,-0.027450122,-0.027450122,0,-0.0062223836,0.025821019,0.037079174,0.020144524,0.022462102,0.022462102,0.01524791,-0.026551465,-0.008062395,0.0045749694,0.016422026,0.0019945556,0.017949356,0.019501263,-0.004991149,-0.0028298062,-0.026551465,-0.00019875015,-0.00030596307,-0.026914066,0,0.004213694,-0.004496993,0.022490563,-0.007215254,-0.005664529,0.010079182,-0.032111797,-0.021049393,-0.0040507666,-0.029535389,0.0029667902,-0.024069587,-0.009902957,0.011131384,0.01524791,0.008522623,0,0.011204549,0.0030772646,-0.009939397,-0.004387434,-0.010370251,0.011131384
0.0044553797,0.010318887,0.012141511,0.03396364,-0.010586741,-0.004124305,-0.0075216815,0.03158893,-0.020195384,0.03913486,0.015157451,0.0043039517,-0.012962901,0.01085363,0.0021215195,-0.0039661657,-0.01573427,-0.008863524,0.011142291,0.03629632,0.005668401,0.019095138,-0.022174623,0.006201799,-0.0075216815,-0.0075216815,-0.020195384,0.0042128353,0.0028623873,-0.006366498,-0.00026410865,-0.012663708,0.025431726,-0.0034279884,0.005668401,-0.007624872,-0.007624872,0,0.004612008,-0.021132573,0.009247311,-0.005351723,-0.010586741,-0.010586741,0.0044553797,-0.050362665,-0.036785122,0.013459163,0.0048997994,0.037585422,0.04244958,0.045626473,0.008948392,-0.021817498,-0.050362665,-0.018939074,0.013589549,0.006263339,0,-0.00059931725,0.003960443,0.01085363,0.011588186,-0.012488841,-0.016152188,-0.023658928,0.013571228,-0.016299706,0.0014755339,0.008649224,-0.013965554,-0.018130086,0.03629632,0.0044553797,0.006201799,0,0.0073470557,-0.00026410865,-0.01573427,-0.0034279884,0.019095138,0.03629632
0.0011669416,-0.0068800356,0.017183939,-0.0140025485,-0.0078115854,-0.017732618,0.024767682,0.033901446,0.015050048,0.03629811,-0.008761726,-0.0020816596,0.012552162,-0.011181435,-0.0028413702,-0.023452537,0.021017797,0.0024144778,0.0047481637,0.03503056,0.004689474,0.009143956,-0.01523258,-0.024434092,0.024767682,0.024767682,0.015050048,0.015798897,-0.0026261825,0.02272853,-0.0073979003,0.013701763,-0.019502526,0.002582063,0.004689474,-0.066776924,-0.066776924,0,-0.018421056,0.02337392,0.010905078,0.011131139,-0.0078115854,-0.0078115854,0.0011669416,0.03527213,-0.018053705,0.019971913,-0.0040748287,0.051218763,0.05962847,0.055847257,-0.038387656,-0.03176526,0.03527213,0.018752983,-0.019464983,-0.0125450585,0,-0.015258148,-0.026405336,-0.011181435,0.009417576,0.012403958,0.0009320518,-0.02197106,0.028231513,0.019906584,0.0018128804,-0.024451835,0.007930745,-0.031608507,0.03503056,0.0011669416,-0.024434092,0,0.010588782,-0.0073979003,0.021017797,0.002582063,0.009143956,0.03503056
-0.02781472,0.009069176,-0.010018366,-0.014259394,0.03810107,-0.0279957,0.026259752,-0.009678996,0.045399465,-0.019555552,0.04952265,-0.030987341,-0.027971543,0.0034465734,0.00268751,0.0065580634,0.00966965,0.007354409,-0.01929157,-0.0042960574,0.0027090241,-0.02688884,-0.011418898,0.021625988,0.026259752,0.026259752,0.045399465,-0.012066284,0.024194697,-0.0078929365,-0.0017026716,-0.031366162,-0.038484264,-0.011089795,0.0027090241,0.033568434,0.033568434,0,0.008181602,-0.01817643,0.007513041,-0.036894076,0.03810107,0.03810107,-0.02781472,-0.014483892,0.013329254,-0.021251189,-0.021263566,-0.013234397,-0.033641748,-0.020108309,-0.001158311,-0.03923142,-0.014483892,-0.015823804,-0.011207974,-0.006455883,0,-0.013757083,0.02205034,0.0034465734,-0.023295168,-0.0072308364,-0.006679931,-0.0041296757,-0.0208074,-0.007448807,0.008353025,0.027300747,-0.03650073,-0.0032123448,-0.0042960574,-0.02781472,0.021625988,0,-0.0075872564,-0.0017026716,0.00966965,-0.011089795,-0.02688884,-0.0042960574
-0.009612596,0.016175002,-0.036106072,-0.008781126,-0.007695137,0.020781973,0.0063292156,-0.005453399,-0.0054924865,-0.023204384,-0.008493001,0.015892584,0.019740982,-0.019244848,-0.020892011,-0.012220265,0.004537466,0.011834525,0.008987745,-0.024086397,-0.025845436,-0.020544546,0.04246494,0.0010039737,0.0063292156,0.0063292156,-0.0054924865,0.009361502,-0.017840687,-0.012684314,-0.006108516,0.02667153,-0.02061406,0.02548373,-0.025845436,0.019498957,0.019498957,0,0.017218145,0.009382583,-0.014386009,-0.03361191,-0.007695137,-0.007695137,-0.009612596,0.008038677,0.024403842,-0.017854944,-0.045817025,-0.006581049,-0.01605441,-0.025294926,-0.03495645,-0.0019110097,0.008038677,0.010231201,-0.0131848715,-0.02722313,0,-0.004702265,-0.01499371,-0.019244848,-0.028665708,0.015724821,0.011863381,0.022857944,0.011629298,-0.007039131,0.023724664,-0.013124865,0.0060813823,0.003205074,-0.024086397,-0.009612596,0.0010039737,0,0.013641302,-0.006108516,0.004537466,0.02548373,-0.020544546,-0.024086397
