zeroth_order,first_order,second_order
P38606,O95674,P46940
P36957,P63241,Q9NVS9
P12821,Q8WV16,Q32NB8
Q15904,Q9BU89,Q01581
O95985,Q96JK2,Q99996
Q15119,Q9NVS9,Q04864
Q9UBK8,P33552,P19793
Q16850,P13995,Q5QJE6
Q8IVH4,O60906,Q96EN8
Q8NEY4,P54132,P13639
Q8NI08,O75390,P06132
Q12882,Q01581,Q96RR4
O94759,P38432,O95749
P42330,P21281,P09622
P10636,P03905,Q02252
Q99720,P25440,P61964
,Q9UKR5,P61024
,Q9BW91,Q9Y324
,Q9UI12,Q6ZWT7
,Q6NYC1,P25685
,Q96E14,P14618
,Q9NXE4,P38646
,Q92769,P04278
,P21964,Q9NTX5
,P53609,P20700
,P28482,Q9BTV4
,A6NHL2,P17936
,Q14573,Q92903
,O76021,O15379
,O95749,P49366
,P03928,O95372
,P40926,Q04206
,O60341,O00567
,O95602,Q9BXS6
,P09622,Q9NQC3
,O95479,P11388
,Q8IZT6,P30622
,Q9Y324,P40394
,Q14739,P21399
,O00566,Q7L2J0
,Q15067,P52732
,Q96I99,O75874
,Q13510,P35226
,P31948,P35613
,Q14117,Q9UJX4
,P55287,Q9UJX2
,Q92903,P04062
,Q04206,Q96S94
,O00567,O75356
,P22033,Q14534
,Q9H3L0,P67809
,Q9BXS6,P25705
,P11388,P24385
,P46013,P02545
,P35222,P43405
,Q16739,Q96G03
,Q14191,P51659
,Q96BW1,O14640
,O75874,P36543
,P00374,O76074
,Q71DI3,P49023
,Q13547,O60907
,P51553,P61925
,P48047,O75909
,Q13616,Q8TEB1
,Q16719,P40261
,P04062,P63208
,P54803,Q9Y6K1
,P05166,Q8NB16
,Q15904,O75460
,Q9NY47,P04035
,Q14534,Q93074
,Q15119,P24592
,Q05932,Q9Y5K8
,Q16850,Q08426
,Q8IVH4,O15120
,O15360,Q12834
,P38159,P14923
,P11021,P14678
,Q5VU43,P35221
,Q9NPB8,O43683
,P51659,Q09028
,P34932,Q12802
,P55263,Q9BUB5
,O15213,P25098
,O75844,P07741
,P36543,P03923
,P32121,P36507
,Q9NY12,P10515
,Q9P2R7,Q13885
,P52895,Q13488
,Q07817,Q9NUW8
,P27540,P23786
,P55055,Q92667
,P63208,Q14457
,Q9Y4U1,P39019
,P31153,Q96KB5
,Q9Y6K1,P11142
,Q8NB16,O75530
,Q15392,Q99959
,O00170,Q9UBC3
,P03915,Q9Y4L1
,Q9Y5K8,Q02413
,Q08426,O14735
,Q12834,P46736
,Q86SQ9,P05067
,P49247,Q9UHR6
,P14923,Q8IYI6
,P49356,O75385
,P27707,P51649
,Q96AT9,Q99638
,P15927,Q12788
,Q8TDY2,P30101
,O43683,Q99653
,P35221,Q9NQZ2
,P14635,Q9ULD0
,Q13451,Q3B726
,Q9UG56,O15085
,P53597,Q05397
,Q8IV08,P02655
,Q96GD0,Q9Y259
,P62330,Q9NY61
,P56381,P11182
,P49419,P62280
,P10515,O43674
,O76062,P24593
,Q03135,O00221
,Q15738,P35914
,Q13488,P62750
,Q13472,P60174
,P34896,Q9UI09
,Q9NUW8,Q92622
,Q15800,O00264
,Q96QT4,Q9NYH9
,P19634,P06576
,P14324,Q13619
,P35244,Q9UHB7
,P08185,Q9Y4B6
,P51857,Q8TDN6
,P46527,Q15022
,Q99959,O43818
,Q9UBC3,P15924
,Q96GC9,Q969X6
,Q5T2R2,Q9H173
,P56385,Q9BY32
,P11172,Q9Y6D9
,P36871,Q9Y2X3
,P06493,Q15596
,Q9NUN5,O75446
,P05067,P23141
,Q96PE7,Q15059
,O75385,O75691
,O60566,Q9H2M3
,P02649,P38398
,O75376,Q08499
,Q6ZMG9,Q9Y3A2
,Q9Y5S1,O95551
,P38606,P00533
,P27694,P22681
,Q9NQZ2,P07437
,Q9H9A7,Q93088
,P33316,Q12888
,Q9ULD0,Q9BVG9
,P22087,P84243
,Q13509,Q92974
,P08238,Q9P1U0
,P37059,O43463
,Q9Y259,Q96HR8
,Q9NY61,Q6YP21
,P22694,P23919
,P11182,P49841
,P61586,Q12968
,P68366,Q9Y2U8
,P54868,O94776
,P07900,O14777
,P62805,Q99943
,P17252,Q9BVJ6
,P27338,Q9UBK8
,P11234,P61326
,Q92622,Q96HS1
,P11233,O43865
,O00330,Q16629
,P02768,Q9GZL7
,Q9NYH9,O95398
,P27482,P04180
,P06576,O94992
,Q13619,P48735
,Q93009,Q9Y256
,Q58WW2,Q16637
,P15313,P54253
,P11586,P46100
,Q00535,P68371
,Q5T6F0,P51530
,Q8NC51,Q8IWA0
,Q9Y2X3,P52434
,Q15788,P32929
,P00441,P00450
,Q15596,Q9Y294
,P21283,P22692
,Q16831,Q06330
,P29401,Q8TD43
,Q15059,Q16880
,Q07955,P00846
,Q9Y3A2,P23378
,P22413,P45984
,P19801,P37837
,Q16531,P31749
,P05019,P34897
,P04818,P12694
,P17302,P06241
,P17612,Q9BST9
,P32320,Q9BUR4
,P24539,Q9NXR7
,P84243,P80404
,P04179,P06280
,O43463,Q9Y6K0
,Q92547,Q8NEJ9
,Q9NY65,O43688
,P23919,Q7L0Y3
,Q9Y618,P24941
,P19971,P31947
,O75348,Q9H0A0
,P49841,Q96T60
,Q13873,Q02750
,P09874,Q99720
,Q5BJF2,O95674
,P00491,Q16566
,Q00266,Q8WV16
,P12931,Q9BWD1
,Q96HY7,P26583
,Q04828,P51532
,P48449,O60906
,Q9UBK8,P54132
,Q99570,P04156
,P22307,O14939
,Q15910,O14521
,P05164,Q02487
,P68431,P10909
,,P49585
,,P54284
,,P26038
,,Q96E14
,,P26358
,,P49915
,,Q8NCW5
,,P35637
,,P53396
,,Q9P0W2
,,O14920
,,Q9NPE3
,,O95479
,,Q9NRD5
,,Q15067
,,Q96I99
,,Q13907
,,Q92979
,,Q13510
,,P51825
,,P15531
,,P11802
,,P78330
,,Q00534
,,P22033
,,Q3LIE5
,,Q9UKB1
,,P03897
,,P46013
,,Q07812
,,Q7L5N7
,,O95169
,,Q12873
,,Q96BW1
,,Q71DI3
,,O14733
,,Q13547
,,Q86T24
,,P48047
,,Q13616
,,Q01484
,,P05166
,,Q15904
,,P51648
,,P26368
,,Q13042
,,O15360
,,P18887
,,P27695
,,P00395
,,Q8IUH3
,,Q9NPB8
,,P55263
,,P46777
,,Q14126
,,Q9P2R7
,,Q13158
,,P31153
,,P10644
,,Q9Y6Q9
,,P30049
,,Q15392
,,Q86W56
,,P49902
,,P21912
,,P25325
,,P30084
,,O95394
,,Q86SQ9
,,P49356
,,Q96AT9
,,P15927
,,P53597
,,P18859
,,P26440
,,Q07960
,,Q13472
,,Q96QT4
,,P56945
,,P51857
,,Q9NRA0
,,P46527
,,P15153
,,Q9BZD4
,,P06737
,,P05771
,,Q16851
,,Q9P2K3
,,O43739
,,Q5T2R2
,,P28702
,,P35241
,,P17275
,,Q03111
,,Q99767
,,Q9NZB8
,,P23921
,,P36551
,,O75376
,,Q9BUM1
,,Q9Y5S1
,,P27694
,,P33316
,,Q9NQW6
,,O75208
,,Q9P0J0
,,P17535
,,P20936
,,P08238
,,P62875
,,P42330
,,O43684
,,P49918
,,P54868
,,P07900
,,P49916
,,O94826
,,P12956
,,P51687
,,P08621
,,P43353
,,Q6ZN18
,,Q96ST3
,,P04406
,,Q9BUF5
,,O14561
,,Q8NEB9
,,Q9BVI4
,,Q15788
,,P00441
,,O14734
,,Q96EB6
,,P29401
,,Q13601
,,P31431
,,Q15438
,,Q92466
,,O43676
,,Q92947
,,P05019
,,Q9UBS4
,,O15211
,,P56134
,,Q8NHZ8
,,O15446
,,Q96S55
,,P24539
,,P62993
,,Q9NZL9
,,Q9NY65
,,P19971
,,O95235
,,Q969U6
,,Q92820
,,P08397
,,P55084
,,Q9NRK6
,,Q96SW2
,,P15880
,,P30307
,,Q02224
,,Q6FI13
,,P00492
,,Q13535
,,Q96KP1
,,P62829
,,P68431
,,P00367
,,Q13257
,,Q96BW9
,,P19174
,,P49354
,,Q8TCT0
,,P19404
,,P11712
,,P00325
,,P30260
,,O00764
,,O60716
,,O60832
,,P83916
,,Q14289
,,Q06124
,,O75717
,,P50213
,,Q13309
,,P21953
,,P04350
,,Q9BZ95
,,P51608
,,Q86X55
,,P51854
,,P45983
,,O14618
,,Q13564
,,O60885
,,Q96EY8
,,O15160
,,P09601
,,O60346
,,P08069
,,P02647
,,P09467
,,P45954
,,P49768
,,P49914
,,Q02790
,,P53602
,,P40939
,,Q96E22
,,P38919
,,P01116
,,Q9Y487
,,Q92793
,,Q15061
,,Q8IXB1
,,Q9HBU6
,,P35869
,,Q9NWZ5
,,P60891
,,Q7Z6Z7
,,Q15121
,,O43159
,,Q9BZX2
,,Q96F24
,,P55211
,,O60563
,,P05091
,,Q8TBG4
,,P19388
,,Q9HD42
,,Q96JK2
,,P47989
,,Q9P0J1
,,Q92990
,,P13995
,,O00757
,,P09417
,,P02788
,,P03905
,,P0C0S8
,,P25440
,,P42126
,,Q9UI12
,,P45985
,,Q9NXE4
,,P61978
,,Q86YH6
,,Q92636
,,P28482
,,A6NHL2
,,Q9H6R4
,,Q16795
,,Q9UBB5
,,Q9UBM7
,,P40926
,,O00566
,,Q04771
,,Q9NV31
,,Q9Y5S9
,,Q6P1A2
,,Q16543
,,Q9H3L0
,,P61081
,,Q9HAW4
,,O60725
,,P30837
,,Q2YD98
,,P53803
,,O95433
,,P35222
,,Q16739
,,P25963
,,O96017
,,Q14674
,,P30281
,,Q6UWP2
,,Q9H2F3
,,Q8NE62
,,Q15119
,,P07910
,,P29353
,,Q05932
,,Q16850
,,Q9UQ84
,,P38159
,,Q9HCG7
,,Q9NWV8
,,Q09472
,,P34932
,,P04150
,,P39748
,,O75844
,,Q15746
,,P52895
,,Q07817
,,Q9NVI1
,,Q9H4B7
,,Q99418
,,Q9Y4U1
,,Q14692
,,Q14137
,,P19224
,,P48163
,,P07196
,,P09619
,,P21796
,,Q9UK05
,,Q8N3Y1
,,P27707
,,Q8TDY2
,,P14635
,,Q9UG56
,,O15118
,,P04114
,,P56381
,,P60866
,,Q13148
,,P48651
,,P49419
,,O76062
,,Q03135
,,P24752
,,P34896
,,Q9UER7
,,P63010
,,O60921
,,P14324
,,P17405
,,P35244
,,P36873
,,Q9NZL4
,,Q9NZJ0
,,P56385
,,P49454
,,P19022
,,Q9Y2T3
,,P06493
,,Q9NUN5
,,P48729
,,Q96PE7
,,Q9NZJ5
,,O60566
,,P62995
,,P63279
,,Q6ZMG9
,,P13861
,,P30566
,,Q9GZS1
,,Q13137
,,P21589
,,Q96IX5
,,P11908
,,P56524
,,Q16798
,,Q13946
,,P07954
,,P18075
,,P16278
,,O15111
,,Q9UNX4
,,P31943
,,Q9UPY8
,,Q9NVP1
,,P62805
,,Q9UNE7
,,Q9NZC9
,,P11233
,,P11498
,,Q14108
,,Q14498
,,Q9NZ52
,,Q58WW2
,,P15313
,,P11586
,,Q16576
,,Q6NZI2
,,Q8TCD5
,,O95067
,,Q9HA47
,,Q16777
,,Q92830
,,Q02241
,,Q8NG31
,,Q15418
,,Q99798
,,Q16831
,,Q00653
,,Q9UJX5
,,P19801
,,Q99497
,,Q99643
,,Q16531
,,P04818
,,Q8N2Z9
,,P52209
,,P17302
,,Q15653
,,P01100
,,O75348
,,Q3ZCM7
,,O75191
,,Q14204
,,Q15018
,,Q93077
,,Q00266
,,Q5QP82
,,P12931
,,P07602
,,Q01432
,,P54819
,,Q04446
,,Q96HY7
,,Q04828
,,Q13227
,,P48449
,,Q9UM13
,,Q8TED0
,,Q0VG06
,,Q4G176
,,Q99570
,,P22307
,,Q15910
,,Q14574
,,Q9P2Y5
,,Q07954
,,P36542
,,Q9Y5J1
,,Q9ULW0
,,O75143
,,P04040
,,Q9BW61
,,P13994
,,Q9NXF7
,,P42765
,,Q9NS56
,,Q9Y3A4
,,P02656
,,P11413
,,Q9BZK7
,,Q15120
,,Q9NX24
,,P00918
,,P78527
,,P09110
,,P55769
,,P16219
,,Q96DE5
,,Q96GD4
,,Q71U36
,,P15336
,,O00762
,,P32321
,,P50148
,,P23396
,,O15294
,,P22303
,,P49748
,,P42574
,,P55199
,,P15586
,,O75947
,,P00505
,,Q93050
,,Q96G23
,,Q9BSC4
,,Q02880
,,Q96RQ3
,,O75964
,,Q9Y3E7
,,Q02127
,,Q96GG9
,,Q8WXE1
,,P33981
,,P04637
,,Q9C0C7
,,P00813
,,P02751
,,P14625
,,P27824
,,P11177
,,Q4G0J3
,,Q8TDY4
,,P16157
,,Q9BX63
,,Q15311
,,P63241
,,P09651
,,Q9BU89
,,P50336
,,Q9UKK9
,,P33552
,,P31040
,,O95817
,,O75390
,,Q14978
,,P21281
,,Q9UKR5
,,P62861
,,P05165
,,Q6NYC1
,,Q92769
,,Q13895
,,P21964
,,P53609
,,O75845
,,P18065
,,P03928
,,Q8IZT6
,,Q96G21
,,Q14739
,,O75116
,,P08319
,,Q8NCN4
,,P31948
,,Q16595
,,Q13185
,,O75182
,,Q8TEL6
,,P31350
,,Q06609
,,O60271
,,Q14191
,,P21397
,,Q9Y2P5
,,Q9BYG3
,,P00374
,,Q8N5Z0
,,P51553
,,Q16718
,,P54803
,,Q8IY17
,,P62277
,,Q8IVH4
,,P11021
,,Q8WXG1
,,Q9ULH1
,,O15213
,,Q9P2J9
,,P32121
,,Q9NY12
,,Q9UBH6
,,Q9BSB4
,,P22392
,,O00170
,,P42226
,,P11217
,,Q9UF56
,,Q14839
,,P49247
,,Q8NF37
,,Q99447
,,P00326
,,O95298
,,Q96GD0
,,P35270
,,Q15738
,,Q15800
,,Q9NZN5
,,Q16778
,,O75380
,,P63244
,,P50402
,,O43524
,,Q53FZ2
,,P11172
,,P52272
,,P02649
,,P22626
,,P38606
,,Q9H9A7
,,P22087
,,P13010
,,Q13509
,,P61586
,,P05412
,,P68366
,,P52789
,,P27338
,,P49407
,,Q92934
,,O00330
,,P42345
,,P25054
,,P27482
,,Q99728
,,P34931
,,P26232
,,Q5T6F0
,,P22102
,,Q96A65
,,P19623
,,P21283
,,Q15750
,,Q14690
,,Q07955
,,P42766
,,P51149
,,Q9H583
,,O00213
,,P15311
,,P32320
,,P04179
,,O15121
,,Q6ZNE5
,,Q92547
,,P07948
,,Q13363
,,P09874
,,Q9ULG6
,,Q14790
,,Q9UJX6
,,Q9Y297
,,P00491
,,P45973
,,Q13011
,,Q03252
,,Q9Y3T9
,,Q12882
