zeroth_order,first_order,second_order
Q16864,O76021,P12956
P22033,P35221,Q16850
P04040,P68431,O14521
Q13472,Q8TDY2,O60563
P12821,P62330,P07741
Q5QJE6,P27707,P21589
Q16348,O75844,Q96GD4
Q02218,Q96PE7,Q13488
P19022,P27694,P33981
P35869,Q96AT9,Q9H3L0
P19793,P09429,P11172
P04150,Q8NB16,P22692
,P49748,O95749
,P23919,P13010
,Q9BXS6,Q9Y2P5
,O00170,O60906
,P00491,O14920
,P00441,P04156
,P35222,P68366
,Q9BW91,P49585
,Q96EY8,Q9Y256
,Q9Y4U1,Q13895
,O75787,Q8IZT6
,P49419,O60885
,P34897,Q9UBN7
,Q03135,P61978
,Q15059,P45983
,O15360,Q06278
,Q16850,P30101
,P15927,Q14690
,O60563,Q13011
,P48735,P48651
,P34932,P33316
,Q9UBC3,P51532
,Q9Y6K1,P11233
,P08236,P21964
,P35244,P39748
,Q13509,P51149
,Q8IVH4,O15085
,P11234,Q07812
,Q13488,Q02224
,Q96JK2,O75182
,Q9H3L0,P14923
,P11172,Q9BWD1
,O95749,P25325
,O60906,Q9UM13
,P38159,O75419
,Q9UBK8,P00846
,P21283,O15382
,P36871,P16219
,P48449,Q99720
,P31153,Q92974
,P55287,P14324
,P68366,O43865
,Q9Y256,P36957
,P51530,Q9P2Y5
,Q96HY7,Q16739
,Q9Y618,P04179
,P17252,Q9BTV4
,Q8IZT6,Q9HBU6
,P08185,Q9H2M3
,P36543,Q13363
,O60885,O95551
,P45983,Q92820
,Q06278,P11182
,P21281,P61081
,Q9BU89,Q06124
,P27540,P36873
,O95479,P42345
,P02768,Q14534
,P04637,P61586
,Q9Y324,Q13185
,Q15910,P29401
,P33316,Q00534
,P32320,P15586
,P05164,P14678
,Q05932,P20700
,P07900,Q07954
,P11233,P61925
,Q13873,Q04446
,P21964,Q06330
,P05166,O00764
,P06576,P09651
,P51553,P11586
,Q5TAQ9,Q6NYC1
,P00374,Q16718
,Q96QT4,O15213
,P10515,Q9NY12
,Q16831,P19971
,P14923,Q8NEJ9
,Q93009,P35790
,O43683,P27824
,P09622,Q13946
,P54803,P22033
,P61421,P04040
,O60341,Q13472
,P12931,P25098
,P53597,P07196
,P21953,P19022
,P04062,Q96BW1
,P14635,Q9Y3E7
,P16219,P09874
,P14324,P25685
,Q92769,Q9Y6D9
,P36957,Q09472
,O75390,P53803
,Q16739,P03923
,O75385,Q8IYI6
,P11388,P49918
,P04179,Q9HAW4
,P55055,P21912
,O00567,P28702
,Q9NQZ2,Q07955
,P28482,Q16629
,P27338,Q9BUN8
,P11182,Q02127
,Q13451,Q96GD0
,P33552,Q12802
,P11387,Q9UJX4
,Q14534,P23378
,P13995,Q01484
,P22087,Q7L0Y3
,P51857,P23786
,P03905,P31323
,P36542,P49247
,P61586,Q9NUW8
,O96028,P50213
,Q9NUN5,Q05397
,Q9BW61,P49354
,P29401,Q9UNE7
,P63208,Q96BS2
,Q9NY61,P27482
,Q99707,Q13616
,Q13619,P18859
,Q12834,Q3B726
,P17302,Q5QP82
,Q92547,Q8TDN4
,P17612,Q8NF37
,P32321,Q7L2J0
,P15313,Q6ZMG9
,P11586,Q3LIE5
,Q6NYC1,Q71DI3
,O15213,P63010
,Q9NY12,Q7L5N7
,P19971,Q13227
,O60566,Q9UI12
,P05067,Q5T6F0
,Q8NEJ9,Q9HCG7
,Q9NS56,P52895
,P35790,Q92667
,Q96E22,Q15653
,Q71U36,P00813
,P51608,Q8NE62
,P22033,P13994
,O43463,P32929
,P27361,Q9BSC4
,Q96F24,Q5T2R2
,Q13472,Q14204
,Q9ULD0,Q8NHZ8
,P63241,O75376
,P12830,P83916
,O60832,P55084
,Q92903,Q9UKR5
,Q96BW1,Q8WXG1
,Q9Y2X3,Q96A65
,Q16719,Q9Y2T3
,P09874,Q99943
,Q14117,O15118
,Q02790,P15311
,P50750,Q13393
,P19634,P21399
,Q9Y5S1,Q96ST3
,P56381,Q9P2R7
,Q15800,P38606
,P80404,P23526
,Q08426,P18065
,P40939,P31947
,Q9Y3A2,Q9Y3A4
,P56937,Q9Y2U8
,Q07955,P24752
,Q16531,P56385
,Q14573,Q15904
,Q96GD0,Q8TD43
,P68363,P53350
,Q8NC51,Q9ULG6
,Q9C0C7,P49915
,P54289,Q13137
,O00566,Q93074
,Q9BZ95,O75717
,P22413,P61024
,P45984,P42330
,P25440,O94776
,Q8WUD6,Q9UQ84
,O95602,P53609
,P49247,P43405
,P03928,Q96I99
,Q9NUW8,P63279
,P46527,P19224
,P50213,P22392
,Q9NY65,O75116
,Q9NYH9,P23396
,P38432,P11177
,P49354,O00264
,Q99714,P48047
,Q13510,P12694
,Q04828,P55263
,P46013,O60583
,P05019,O00330
,P27482,P15336
,Q8WV16,O95674
,Q13616,Q01581
,Q13547,P35221
,Q14191,P09467
,O75521,P29353
,P84243,Q14108
,Q15596,P25705
,Q15061,P02647
,P34896,Q9NVP1
,Q6ZMG9,P49748
,Q93050,P19388
,O15254,Q15121
,Q71DI3,Q9BXS6
,Q9UI12,O00170
,O75348,O14777
,P37837,Q15120
,Q16864,P43353
,Q5T6F0,O14735
,Q96GC9,P68371
,P31948,Q12968
,P03915,Q9Y4U1
,P52895,P21796
,Q04206,P49419
,Q86SQ9,Q03135
,P06493,O75208
,,Q16880
,,P34932
,,Q9NZB8
,,Q9Y6K1
,,P00492
,,Q9NRK6
,,Q13509
,,Q4G176
,,Q16851
,,Q9P1U0
,,Q93088
,,P36894
,,P00326
,,Q15018
,,Q9NVI1
,,Q8TEL6
,,P42765
,,P49023
,,Q12873
,,P60866
,,P50402
,,P38159
,,O94826
,,P31153
,,P48449
,,P00533
,,P27695
,,P23141
,,Q9BST9
,,Q96SB4
,,Q13546
,,P04114
,,P51649
,,Q6P1A2
,,Q05655
,,Q15746
,,P35241
,,Q16595
,,P55769
,,P04637
,,Q9Y324
,,P11142
,,O75380
,,Q9NZL9
,,O60725
,,Q05932
,,P50148
,,P07900
,,Q9UER7
,,Q9UDR5
,,Q16798
,,P06576
,,Q8TDN6
,,P51553
,,Q5TAQ9
,,P48729
,,Q96G23
,,O60921
,,Q16831
,,Q14978
,,P16157
,,Q96G03
,,Q9BVJ6
,,Q6ZN18
,,P09622
,,Q13535
,,P54803
,,P61421
,,Q99767
,,P53597
,,P31943
,,P07948
,,P04062
,,P34931
,,Q9NXR7
,,O75390
,,P62861
,,O00567
,,P07910
,,P22303
,,P06746
,,Q9UKB1
,,Q02487
,,P27338
,,P51825
,,P26358
,,P08397
,,O14734
,,P33552
,,P11387
,,Q96HS1
,,P13995
,,P03905
,,P04180
,,P63208
,,O15294
,,Q99996
,,Q9UI09
,,Q9NY61
,,P17302
,,P32321
,,Q99447
,,P56945
,,P05067
,,Q15843
,,Q9NS56
,,P27361
,,O75947
,,Q96F24
,,Q9ULD0
,,O60832
,,Q13315
,,Q02790
,,P31749
,,P56381
,,Q15800
,,Q00653
,,Q32NB8
,,Q8TCT0
,,Q96RR4
,,O43739
,,Q9UF56
,,O15111
,,Q9C0C7
,,P36551
,,Q8TDY4
,,P15153
,,Q9BZ95
,,Q13564
,,P78330
,,Q8WUD6
,,P24593
,,O00221
,,P11217
,,P03928
,,P07602
,,Q13257
,,Q14839
,,Q9NZC9
,,Q15750
,,Q8N3Y1
,,Q9NXF7
,,P31939
,,P17275
,,P05019
,,Q8WV16
,,O15091
,,Q03252
,,Q13547
,,P19623
,,P84243
,,Q15061
,,P15880
,,Q16576
,,P52434
,,P15531
,,Q93050
,,P10909
,,Q9H173
,,P19404
,,Q92934
,,P06132
,,O60271
,,Q8IWA0
,,Q13158
,,P37837
,,Q9BUM1
,,Q6NZI2
,,Q5QJE6
,,P11802
,,Q15418
,,Q9P0W2
,,P06493
,,Q96E14
,,Q96GG9
,,O43688
,,P18850
,,P16220
,,Q8IUH3
,,Q9BVI4
,,Q9BZK7
,,P51659
,,Q58WW2
,,Q15392
,,O43159
,,P17936
,,O75460
,,Q92673
,,Q9Y259
,,P11021
,,Q13042
,,Q8NCW5
,,O75874
,,Q15119
,,Q15438
,,O95394
,,P35637
,,P35613
,,Q14137
,,Q9UBB5
,,P06280
,,P40926
,,Q01432
,,P0C0S8
,,P11413
,,P26232
,,P38919
,,Q9Y4B6
,,Q86X55
,,Q14790
,,Q02880
,,Q9NPB8
,,P14625
,,P17405
,,P21397
,,Q9H9A7
,,P62805
,,Q92947
,,Q9GZL7
,,P32121
,,Q99638
,,O76062
,,Q02252
,,O95372
,,P46736
,,Q9NTX5
,,O00762
,,P62875
,,Q9UJU2
,,Q8NG31
,,P30084
,,P30566
,,O60716
,,O00746
,,Q9NVS9
,,P68431
,,Q16637
,,P27707
,,O75845
,,P61964
,,Q9UHB7
,,Q14289
,,P11498
,,Q96BW9
,,Q13907
,,Q92830
,,O43684
,,Q9NRA0
,,P02788
,,P13639
,,Q92466
,,Q15059
,,O75494
,,P15927
,,P48735
,,O14618
,,Q8IVH4
,,P19174
,,Q15398
,,Q9H583
,,Q13148
,,Q99497
,,O14678
,,Q92793
,,Q14692
,,Q9P0J0
,,P56524
,,Q53FZ2
,,Q9P2K3
,,Q8IXB1
,,Q8N5Z0
,,P30307
,,Q8IY17
,,Q9UKD2
,,Q96DE5
,,Q15910
,,P35869
,,P05166
,,O14561
,,P10644
,,P49366
,,P49454
,,P02751
,,P05771
,,Q96QT4
,,P54253
,,O43683
,,P21953
,,P26368
,,P14635
,,P22626
,,P11908
,,P31321
,,P36507
,,Q3ZCM7
,,O95433
,,Q9NV31
,,Q92636
,,P63244
,,O75143
,,O75385
,,P11388
,,Q9NQZ2
,,P28482
,,P45954
,,Q9UJX6
,,O15379
,,Q6FI13
,,P05165
,,Q14457
,,P55957
,,P02545
,,P22087
,,P36542
,,P09417
,,P07954
,,O96028
,,Q9NUN5
,,P23921
,,Q13619
,,P00918
,,Q6UWP2
,,Q06136
,,Q9HA47
,,P00505
,,P15313
,,P04278
,,P53602
,,Q9UNX4
,,Q9UJX2
,,Q9Y5J1
,,O96017
,,Q96E22
,,P30837
,,O43463
,,Q9UBS4
,,P00450
,,P00367
,,P15924
,,Q9H6R4
,,Q6YP21
,,P42226
,,Q9BYG3
,,Q16795
,,P50750
,,Q9NZJ5
,,P20936
,,P11712
,,P61326
,,Q02241
,,Q9Y3A2
,,Q9BVG9
,,Q14574
,,O76074
,,Q7Z6Z7
,,O75530
,,Q14126
,,P25440
,,O15121
,,Q9UBM7
,,Q9BUF5
,,O95817
,,P42574
,,O14939
,,O95398
,,Q9NYH9
,,Q96IX5
,,Q15022
,,P46013
,,Q9H668
,,Q14191
,,Q9Y297
,,O15211
,,P09110
,,P54819
,,Q8TBG4
,,P40692
,,Q99728
,,P02655
,,O75191
,,Q93077
,,Q04206
,,P19793
,,Q16543
,,P78527
,,Q00266
,,Q9BX63
,,Q15118
,,P08238
,,P19801
,,Q99570
,,P56134
,,P49841
,,P49768
,,Q12882
,,P62750
,,Q96EN8
,,Q16665
,,P51854
,,P24539
,,Q07817
,,O15446
,,P02656
,,O43524
,,Q9Y6K0
,,P35270
,,Q9Y3T9
,,P09619
,,P30260
,,Q9BSB4
,,P46940
,,P62829
,,P04818
,,Q7Z2E3
,,P55211
,,Q9NZN5
,,Q02413
,,P51687
,,Q99643
,,P53396
,,Q9NWV8
,,P02649
,,P38646
,,Q9NQW6
,,O75909
,,P49356
,,Q92622
,,Q4G0J3
,,Q2YD98
,,P60891
,,Q8TDY2
,,O75844
,,Q09028
,,P27694
,,Q9NX24
,,Q96AT9
,,Q9NZ52
,,Q8NB16
,,Q96S94
,,Q9UPY8
,,P17174
,,P00441
,,P24385
,,O75356
,,Q96EY8
,,O75787
,,P31350
,,P34897
,,P22102
,,P08069
,,P31040
,,Q16762
,,Q9UBC3
,,Q9ULW0
,,Q9H2F3
,,P35244
,,Q8NCN4
,,Q14498
,,P08621
,,P09601
,,Q96S55
,,Q96JK2
,,P46777
,,O14733
,,Q16777
,,P06213
,,Q9Y4L1
,,Q9NZL4
,,Q9UBK8
,,P21283
,,P49902
,,P22681
,,Q13601
,,P30281
,,Q8NEZ5
,,P16278
,,P51530
,,Q96HY7
,,P36543
,,Q9BPW9
,,P60520
,,P26583
,,P21281
,,Q9BU89
,,Q9NRD5
,,Q9BZX2
,,Q03111
,,O95479
,,Q99418
,,O75509
,,P32320
,,P18075
,,Q96KP1
,,P14618
,,P08319
,,P07437
,,P30049
,,P26440
,,P00374
,,P10515
,,P24592
,,P52272
,,Q96G21
,,Q99653
,,Q14674
,,P12931
,,O60346
,,O15120
,,Q96HR8
,,P25963
,,Q92769
,,Q0VG06
,,P01116
,,P13861
,,Q9NPE3
,,Q8WXE1
,,Q04864
,,P35914
,,P17535
,,P01100
,,O95067
,,Q9UKL0
,,O14640
,,Q9UKK9
,,P52209
,,P40261
,,P51857
,,P50336
,,Q86YH6
,,Q8NEB9
,,Q9BW61
,,P52789
,,Q9UBH6
,,Q9H477
,,P42766
,,Q99707
,,Q12834
,,Q9BUB5
,,P52732
,,Q92547
,,P04350
,,P00325
,,Q9NQC3
,,P42126
,,O60566
,,O43676
,,Q9UJX5
,,Q71U36
,,P51608
,,P60174
,,P05412
,,Q92990
,,P62993
,,Q96T60
,,Q86T24
,,P12830
,,P63241
,,Q92903
,,P04406
,,Q9Y2X3
,,P04150
,,Q9H773
,,Q9H4B7
,,Q9Y5S1
,,P35226
,,P80404
,,Q08426
,,P40939
,,P56937
,,Q16531
,,O00213
,,P18887
,,Q9GZS1
,,P68363
,,O95169
,,Q6ZWT7
,,O00566
,,O75446
,,P45984
,,Q9BZD4
,,Q15311
,,P62995
,,Q8TED0
,,P03897
,,P46527
,,P40394
,,P54284
,,Q9H0A0
,,Q9NY65
,,O75964
,,Q8N2Z9
,,Q13885
,,P45973
,,P51648
,,Q9BUR4
,,Q13510
,,Q04828
,,O94992
,,Q02750
,,O75521
,,P45985
,,Q15596
,,P34896
,,Q12888
,,Q9Y4K3
,,P55199
,,O15254
,,Q969U6
,,P62280
,,P31431
,,Q9UK05
,,P62277
,,O75348
,,Q16864
,,Q969X6
,,Q96EB6
,,P31948
,,Q86SQ9
,,Q92979
